DATE,STOCK_CODE,p_pos,p_neg,net_tone
2018-09-04,CBS,0.4436805060909458,0.5563194939090542,0.5291773704285547
2018-09-04,CBS,0.42621214673108593,0.573787853268914,-0.10954931875427659
2018-09-05,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-09-06,CBS,0.45112351468495687,0.5488764853150432,0.799691553311857
2018-09-07,CBS,0.4516729115764445,0.5483270884235555,0.819626242500347
2018-09-07,CBS,0.4139273812286233,0.5860726187713767,-0.5626917688684407
2018-09-07,CBS,0.4295454979134412,0.5704545020865588,0.01280359490387406
2018-09-07,CBS,0.41406349889543526,0.5859365011045647,-0.557650286823362
2018-09-07,CBS,0.4292313284391272,0.5707686715608729,0.0012819795475928486
2018-09-07,CBS,0.4469594586576587,0.5530405413423414,0.6484559230132929
2018-09-07,CBS,0.40601702691490993,0.5939829730850901,-0.8565378802478782
2018-09-08,CBS,0.4379665810979724,0.5620334189020276,0.32088842519540045
2018-09-08,CBS,0.4506028775397998,0.5493971224602002,0.7807964125101251
2018-09-08,CBS,0.41175241194779566,0.5882475880522043,-0.6433142207673738
2018-09-08,CBS,0.4113559026990498,0.5886440973009501,-0.6580258284482217
2018-09-08,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-09-09,CBS,0.41481270839981677,0.5851872916001832,-0.5299099861465364
2018-09-10,CBS,0.4519203251130161,0.5480796748869838,0.8286021642713975
2018-09-10,CBS,0.4519203251130161,0.5480796748869838,0.8286021642713975
2018-09-10,CBS,0.4345745457981196,0.5654254542018804,0.1969586040947373
2018-09-10,CBS,0.44976269862204826,0.5502373013779518,0.7502960537393393
2018-09-10,CBS,0.4157194995214705,0.5842805004785294,-0.4963545474016952
2018-09-10,CBS,0.4093886707657659,0.5906113292342341,-0.7310792544099332
2018-09-10,CBS,0.4511004823846798,0.5488995176153202,0.7988557396287577
2018-09-10,CBS,0.43607373541577243,0.5639262645842276,0.251759192934695
2018-09-10,CBS,0.4506155632552878,0.5493844367447123,0.7812568533156552
2018-09-10,CBS,0.42949048113469945,0.5705095188653005,0.010786101490316391
2018-09-10,CBS,0.44294649850410805,0.557053501495892,0.502452275056729
2018-09-11,CBS,0.42968352913973945,0.5703164708602606,0.017864989732996772
2018-09-11,CBS,0.4474517794644871,0.5525482205355129,0.6663503433508271
2018-09-11,CBS,0.45114176005868556,0.5488582399413144,0.8003536499576769
2018-09-11,CBS,0.44287507687233274,0.5571249231276673,0.4998513428005998
2018-09-11,CBS,0.4428068958330246,0.5571931041669753,0.4973683416202024
2018-09-11,CBS,0.4357808393280689,0.5642191606719311,0.2410562128647034
2018-09-11,CBS,0.4157194995214705,0.5842805004785294,-0.4963545474016952
2018-09-11,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-09-11,CBS,0.4341515478276765,0.5658484521723235,0.18148868845959093
2018-09-11,CBS,0.42201514529223005,0.57798485470777,-0.26395497976616117
2018-09-11,CBS,0.43677932924771035,0.5632206707522897,0.2775362568252033
2018-09-12,CBS,0.40810021822420317,0.5918997817757968,-0.7789843697940143
2018-09-12,CBS,0.40891892926430945,0.5910810707356906,-0.7485390120894237
2018-09-12,CBS,0.42235718296682084,0.5776428170331791,-0.25135637913288345
2018-09-12,CBS,0.4509783883873417,0.5490216116126583,0.7944249724372869
2018-09-12,CBS,0.40810021822420317,0.5918997817757968,-0.7789843697940143
2018-09-12,CBS,0.44799684051127553,0.5520031594887245,0.6861573509011178
2018-09-12,CBS,0.4520297946891925,0.5479702053108075,0.8325733383293088
2018-09-12,CBS,0.4112728025709113,0.5887271974290886,-0.6611096174937792
2018-09-12,CBS,0.4098996175453611,0.5901003824546389,-0.7120949205578524
2018-09-12,CBS,0.40810021822420317,0.5918997817757968,-0.7789843697940143
2018-09-12,CBS,0.40810021822420317,0.5918997817757968,-0.7789843697940143
2018-09-13,CBS,0.4184256831978299,0.5815743168021701,-0.3963378209797931
2018-09-13,CBS,0.4484181851832763,0.5515818148167237,0.7014655075303242
2018-09-13,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-09-13,CBS,0.4156470670856769,0.5843529329143231,-0.49903410130896236
2018-09-13,CBS,0.4089085901647568,0.5910914098352432,-0.7489233740689372
2018-09-13,CBS,0.41564522134897447,0.5843547786510255,-0.49910238395727186
2018-09-13,CBS,0.4184256831978299,0.5815743168021701,-0.3963378209797931
2018-09-14,CBS,0.4391083228329987,0.5608916771670013,0.3625543357507788
2018-09-14,CBS,0.4520336006530007,0.5479663993469993,0.8327114023783282
2018-09-14,CBS,0.4290017733313595,0.5709982266686404,-0.007137873849771215
2018-09-14,CBS,0.4486940254931683,0.5513059745068317,0.7114857889103183
2018-09-14,CBS,0.4538886599457154,0.5461113400542845,0.8999810995551104
2018-09-14,CBS,0.4518121100971696,0.5481878899028304,0.8246763353994587
2018-09-15,CBS,0.4490493658203746,0.5509506341796254,0.7243923297182162
2018-09-15,CBS,0.40556053390338537,0.5944394660966146,-0.8735490259710295
2018-09-16,CBS,0.4235734530627046,0.5764265469372953,-0.20657846351149384
2018-09-16,CBS,0.4428478878572151,0.5571521121427849,0.4988611889947804
2018-09-16,CBS,0.4446706773076187,0.5553293226923812,0.565215183086793
2018-09-16,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-09-16,CBS,0.4067172460742056,0.5932827539257943,-0.8304560635522374
2018-09-16,CBS,0.42933157607643846,0.5706684239235615,0.0049586128312271716
2018-09-16,CBS,0.45100025247145376,0.5489997475285462,0.795218431486765
2018-09-16,CBS,0.4361510027927839,0.563848997207216,0.2545824178388053
2018-09-17,CBS,0.40813495859125715,0.5918650414087429,-0.7776920977920709
2018-09-17,CBS,0.4497390704214127,0.5502609295785873,0.7494381480472401
2018-09-17,CBS,0.4427598296632867,0.5572401703367134,0.49565425104757166
2018-09-17,CBS,0.41563366195359974,0.5843663380464003,-0.4995300233940912
2018-09-18,CBS,0.4428198715590063,0.5571801284409936,0.49784089462550885
2018-09-18,CBS,0.4505350735347472,0.5494649264652528,0.7783353583948304
2018-09-18,CBS,0.41124894040031,0.58875105959969,-0.6619951610615057
2018-09-18,CBS,0.4495158306123622,0.5504841693876378,0.7413322274372232
2018-09-19,CBS,0.4472306365033858,0.5527693634966142,0.6583129094024348
2018-09-19,CBS,0.4156271866829074,0.5843728133170927,-0.4997695773126771
2018-09-19,CBS,0.45247012786029794,0.5475298721397021,0.8485453918026331
2018-09-19,CBS,0.44859634434428797,0.551403655655712,0.7079375173023765
2018-09-19,CBS,0.43190997736248454,0.5680900226375154,0.09945065833579059
2018-09-20,CBS,0.4141677044946419,0.5858322955053581,-0.5537910821713241
2018-09-20,CBS,0.4128443881601031,0.5871556118398968,-0.6028207376957082
2018-09-20,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-09-20,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-09-21,CBS,0.44741625205970603,0.552583747940294,0.6650591519690856
2018-09-21,CBS,0.43153605893904795,0.568463941060952,0.08575597813953095
2018-09-21,CBS,0.4428283240519407,0.5571716759480593,0.4981487179494646
2018-09-21,CBS,0.43036458669542066,0.5696354133045793,0.042832480026402275
2018-09-21,CBS,0.4380517770524798,0.5619482229475202,0.3239983280183852
2018-09-21,CBS,0.4428722903988062,0.5571277096011937,0.4997498671949314
2018-09-21,CBS,0.44607747571092443,0.5539225242890755,0.6163889456242879
2018-09-21,CBS,0.42909697131189645,0.5709030286881036,-0.0036459706984383056
2018-09-22,CBS,0.41111841310321173,0.5888815868967883,-0.6668394040533717
2018-09-22,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-09-22,CBS,0.4156470670856769,0.5843529329143231,-0.49903410130896236
2018-09-23,CBS,0.44742441936284116,0.5525755806371588,0.6653559823408505
2018-09-23,CBS,0.44258064128613817,0.5574193587138618,0.48912809339754
2018-09-23,CBS,0.4111936944825059,0.5888063055174941,-0.6640454391690473
2018-09-23,CBS,0.4111936944825059,0.5888063055174941,-0.6640454391690473
2018-09-23,CBS,0.4223528441309229,0.5776471558690771,-0.2515161784213002
2018-09-23,CBS,0.44286097532647517,0.5571390246735248,0.4993378024270183
2018-09-23,CBS,0.4111936944825059,0.5888063055174941,-0.6640454391690473
2018-09-23,CBS,0.41348968970501554,0.5865103102949845,-0.5789061506240305
2018-09-23,CBS,0.4291454264436071,0.5708545735563929,-0.001868689398071277
2018-09-24,CBS,0.4466004529447164,0.5533995470552836,0.635404734279085
2018-09-24,CBS,0.44277361892407796,0.557226381075922,0.49615644241917295
2018-09-24,CBS,0.45249204713641883,0.5475079528635811,0.8493403914377966
2018-09-24,CBS,0.44157068954285317,0.5584293104571468,0.45233475912712784
2018-09-24,CBS,0.4158707065777526,0.5841292934222474,-0.4907612517278072
2018-09-24,CBS,0.4507291732311368,0.5492708267688632,0.7853803378656723
2018-09-24,CBS,0.4337762574234556,0.5662237425765444,0.16776060133547077
2018-09-24,CBS,0.4466004529447164,0.5533995470552836,0.635404734279085
2018-09-25,CBS,0.4428255507903592,0.5571744492096409,0.4980477212989654
2018-09-25,CBS,0.43713963223967417,0.5628603677603259,0.2906953920761603
2018-09-25,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-09-25,CBS,0.4257334232843904,0.5742665767156097,-0.12714113491077655
2018-09-25,CBS,0.4114280329250029,0.5885719670749971,-0.6553492770985333
2018-09-26,CBS,0.4511053550289975,0.5488946449710025,0.7990325624969683
2018-09-26,CBS,0.4474472108138888,0.5525527891861113,0.6661843035432538
2018-09-26,CBS,0.44958141676134367,0.5504185832386563,0.7437137613821335
2018-09-26,CBS,0.421306478137069,0.578693521862931,-0.2900667793553051
2018-09-26,CBS,0.4127517231470721,0.5872482768529279,-0.6062557709291284
2018-09-26,CBS,0.45111324884812487,0.5488867511518751,0.7993190197324052
2018-09-26,CBS,0.4501065663986304,0.5498934336013697,0.7627804645661901
2018-09-27,CBS,0.41181556005596553,0.5881844399440345,-0.6409716413324863
2018-09-27,CBS,0.43307414981254755,0.5669258501874525,0.14207009735834703
2018-09-27,CBS,0.4520258724096149,0.5479741275903851,0.8324310546299276
2018-09-27,CBS,0.42787817430660635,0.5721218256933936,-0.0483666081827796
2018-09-27,CBS,0.44517641370389177,0.5548235862961082,0.5836155436149475
2018-09-28,CBS,0.4156695966898903,0.5843304033101098,-0.4982006303067792
2018-09-28,CBS,0.4474439872120455,0.5525560127879545,0.6660671470427164
2018-09-28,CBS,0.44743052994272214,0.5525694700572779,0.6655780630155281
2018-09-28,CBS,0.4490178851341871,0.5509821148658129,0.7232489762586576
2018-09-28,CBS,0.4492559036303114,0.5507440963696886,0.7318932512885201
2018-09-29,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-09-29,CBS,0.44985386223606055,0.5501461377639394,0.7536059952346579
2018-09-30,CBS,0.43614759777417317,0.5638524022258269,0.2544580063564493
2018-09-30,CBS,0.44959705828134006,0.55040294171866,0.7442817196279237
2018-09-30,CBS,0.42440821848785903,0.575591781512141,-0.17586569392200152
2018-09-30,CBS,0.447204034668734,0.552795965331266,0.6573460154951045
2018-09-30,CBS,0.44904892298980836,0.5509510770101916,0.7243762465674287
2018-09-30,CBS,0.4472012205654515,0.5527987794345486,0.6572437309555202
2018-09-30,CBS,0.4282522996926101,0.5717477003073899,-0.034635644321182046
2018-09-30,CBS,0.4075567406514962,0.5924432593485038,-0.7992051025321413
2018-09-30,CBS,0.43600194265739656,0.5639980573426034,0.2491359000907039
2018-09-30,CBS,0.42917361665407533,0.5708263833459246,-0.0008347261954436136
2018-09-30,CBS,0.44280642936880726,0.5571935706311928,0.49735135376496326
2018-09-30,CBS,0.41115995386342863,0.5888400461365714,-0.6652976567657918
2018-09-30,CBS,0.42440821848785903,0.575591781512141,-0.17586569392200152
2018-10-01,CBS,0.44972443940703377,0.5502755605929662,0.7489069130100185
2018-10-01,CBS,0.442829509244246,0.557170490755754,0.49819188024762107
2018-10-01,CBS,0.42631954862701893,0.5736804513729811,-0.10560328326171742
2018-10-01,CBS,0.40768082328319666,0.5923191767168033,-0.7945877204869426
2018-10-01,CBS,0.4489820707046506,0.5510179292953494,0.7219482066519837
2018-10-01,CBS,0.44280770732461655,0.5571922926753834,0.4973978947929705
2018-10-01,CBS,0.42865332255982763,0.5713466774401723,-0.019920844702873308
2018-10-01,CBS,0.41618701722644297,0.583812982773557,-0.479062507016658
2018-10-02,CBS,0.4156901491161892,0.5843098508838108,-0.4974403153472393
2018-10-02,CBS,0.44741877280389714,0.5525812271961028,0.6651507653598847
2018-10-18,CBS,0.4328498078619458,0.5671501921380542,0.13385923375120756
2018-10-18,CBS,0.41856445225914685,0.5814355477408532,-0.39121405618105354
2018-10-18,CBS,0.4417872840782417,0.5582127159217583,0.46022694072588005
2018-10-18,CBS,0.4244525409230533,0.5755474590769467,-0.17423542380676044
2018-10-18,CBS,0.4481649624018494,0.5518350375981507,0.6922658243706532
2018-10-19,CBS,0.4266824202852733,0.5733175797147267,-0.0922729614368416
2018-10-19,CBS,0.40689818048686444,0.5931018195131356,-0.8237189047374461
2018-10-19,CBS,0.42918125721714845,0.5708187427828515,-0.0005544878045367074
2018-10-19,CBS,0.42947188677367093,0.5705281132263291,0.010104222320671319
2018-10-20,CBS,0.43971666079732147,0.5602833392026785,0.3847449559959255
2018-10-20,CBS,0.4427851382221639,0.5572148617778361,0.4965759615097625
2018-10-20,CBS,0.4108208186213595,0.5891791813786404,-0.6778857274939176
2018-10-21,CBS,0.449739914870752,0.5502600851292481,0.7494688089197237
2018-10-21,CBS,0.43641341674660156,0.5635865832533984,0.26416975430602424
2018-10-21,CBS,0.4474414263997506,0.5525585736002494,0.6659740784224315
2018-10-22,CBS,0.41117933511916394,0.5888206648808361,-0.6645783552830753
2018-10-22,CBS,0.44459993034574263,0.5554000696542574,0.5626408433374126
2018-10-22,CBS,0.4091154975681772,0.5908845024318228,-0.7412320415167821
2018-10-23,CBS,0.4156656378932963,0.5843343621067036,-0.4983470829855028
2018-10-23,CBS,0.44743291231772214,0.5525670876822779,0.6656646470226408
2018-10-23,CBS,0.45307741029028364,0.5469225897097163,0.8705687166710572
2018-10-23,CBS,0.4495325521675012,0.5504674478324988,0.7419394188728632
2018-10-23,CBS,0.42922613081363226,0.5707738691863677,0.0010913481750876586
2018-10-24,CBS,0.4394223416565958,0.5605776583434041,0.3740097721787949
2018-10-24,CBS,0.42867993646721586,0.5713200635327842,-0.018944417989235907
2018-10-24,CBS,0.4372180362747899,0.56278196372521,0.2935585753277268
2018-10-24,CBS,0.4518437926612434,0.5481562073387566,0.8258257338818643
2018-10-24,CBS,0.4463169277570564,0.5536830722429436,0.6250961121729968
2018-10-24,CBS,0.43787146990862824,0.5621285300913718,0.31741642937760267
2018-10-24,CBS,0.41568331679598464,0.5843166832040154,-0.4976930684987357
2018-10-25,CBS,0.4496969294258532,0.5503030705741467,0.7479080491838157
2018-10-25,CBS,0.44277445083639183,0.5572255491636082,0.49618673974804267
2018-10-27,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-10-27,CBS,0.4213613266743368,0.5786386733256632,-0.2880453857650319
2018-10-27,CBS,0.4293169963757431,0.570683003624257,0.00442390808407106
2018-10-27,CBS,0.44923743233967395,0.550762567660326,0.7312224474757474
2018-10-27,CBS,0.44371253188034365,0.5562874681196563,0.5303432194784152
2018-10-27,CBS,0.44282962448042307,0.5571703755195769,0.49819607691402673
2018-10-27,CBS,0.41565794636855774,0.5843420536314423,-0.49863162626310104
2018-10-27,CBS,0.42470663313273216,0.5752933668672678,-0.1648902525537645
2018-10-27,CBS,0.4144685689142041,0.585531431085796,-0.5426503071507387
2018-10-27,CBS,0.42921345993338084,0.5707865400666192,0.0006266206250786222
2018-10-28,CBS,0.4077969274883563,0.5922030725116437,-0.790267629608561
2018-10-28,CBS,0.4160356387642499,0.5839643612357501,-0.4846609180730614
2018-10-28,CBS,0.4497731521172145,0.5502268478827854,0.7506756023597472
2018-10-28,CBS,0.4519766779903462,0.5480233220096538,0.8306464709824619
2018-10-28,CBS,0.40554450443834505,0.594455495561655,-0.8741464720467718
2018-10-28,CBS,0.40554450443834505,0.594455495561655,-0.8741464720467718
2018-10-29,CBS,0.4250647050853342,0.5749352949146658,-0.15172332848528414
2018-10-29,CBS,0.4525617278985415,0.5474382721014586,0.8518676285345068
2018-10-29,CBS,0.4474459649406408,0.5525540350593592,0.6661390243507321
2018-10-29,CBS,0.44135361852147725,0.5586463814785227,0.4444244027141009
2018-10-29,CBS,0.4356036661582098,0.5643963338417902,0.23458117386500205
2018-10-29,CBS,0.4474390542137066,0.5525609457862934,0.6658878650306355
2018-10-29,CBS,0.42255782331668335,0.5774421766833167,-0.24396727839358895
2018-10-29,CBS,0.4291690933413118,0.5708309066586882,-0.0010006315529400012
2018-10-30,CBS,0.44909941717119956,0.5509005828288005,0.7262101244140575
2018-10-30,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-10-30,CBS,0.4503946385213894,0.5496053614786106,0.7732378342036431
2018-10-30,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-10-30,CBS,0.4429927695843033,0.5570072304156968,0.5041372641346582
2018-10-30,CBS,0.4093937625430083,0.5906062374569917,-0.730890032573948
2018-10-30,CBS,0.4473521615002794,0.5526478384997207,0.6627298252938398
2018-10-30,CBS,0.45110297738840244,0.5488970226115976,0.7989462805943637
2018-10-30,CBS,0.4291963751562048,0.5708036248437952,0.0
2018-10-31,CBS,0.43219292458454706,0.5678070754154529,0.10981164854556874
2018-10-31,CBS,0.40890740301258244,0.5910925969874176,-0.7489675073263311
2018-10-31,CBS,0.44027348983140063,0.5597265101685993,0.4050508697373629
2017-08-31,CVS Health,0.42918060451617046,0.5708193954838295,-0.0005784273362895997
2017-09-29,CVS Health,0.436469296580045,0.563530703419955,0.2662111649268051
2018-09-14,CVS Health,0.43403878787314665,0.5659612121268534,0.17736423109273702
2018-09-15,CVS Health,0.4509323012683225,0.5490676987316775,0.7927524242745323
2018-09-21,CVS Health,0.4509323012683225,0.5490676987316775,0.7927524242745323
2018-09-24,CVS Health,0.41119533141402376,0.5888046685859762,-0.6639846884209804
2018-09-26,CVS Health,0.4496987951397859,0.550301204860214,0.7479757920098697
2018-10-01,CVS Health,0.41577402301831545,0.5842259769816845,-0.49433760276589456
2018-10-20,CVS Health,0.44745108604336337,0.5525489139566366,0.6663251421644713
2018-10-21,CVS Health,0.4291963751562048,0.5708036248437952,0.0
2018-09-08,Cardinal Health,0.44744278892807327,0.5525572110719268,0.666023597344082
2018-10-24,Cardinal Health,0.43387147414333327,0.5661285258566667,0.17124388222862125
2018-07-19,Carrefour,0.4069700757895042,0.5930299242104957,-0.8210421181450058
